text,label
怀孕7周能检查出胎儿是否正常吗?????？怀孕7周能检查出...,其他
刮痧保健养生效果好吗？,其他
6岁的宝宝，脸上皮肤层下面起来好多小红点，不疼也不痒，请问怎么回事,病情诊断
吃糖多就得糯尿病吗,疾病表述
宝宝2周岁了还在流口水，怎,其他
不怀孕应该怎么办,治疗方案
孕妇怀孕4个月浮肿怎么办我今年25岁，已,治疗方案
这样的情况有必要明天再用罗氏芬头孢吗,其他
治尿道炎哪个医院便宜,就医建议
哪些人不宜食用玫瑰花茶？玫瑰花茶的副作用有哪些?,功效作用
低分化型非角化性癌是鼻咽癌吗,疾病表述
孕妇尿糖1+是不是很正常？？？,其他
6号来的例假12号结束14号同房会不会怀...,后果表述
豆腐能治好鸡眼吗?,功效作用
降血脂药品世界哪个药厂生产好,其他
我有过胎停育现在怀孕40天服用嗣育保胎丸好吗,其他
早搏伴有心慌出汗拉肚子是怎么回事？,病情诊断
孩子痰液粘稠该怎么办才好,治疗方案
台北无精症治疗医院哪好,就医建议
纹唇后厌氧菌感染发烧吃什么药治疗,治疗方案
我的乙肝五项是否正常如不正常是否会传染？我的乙肝五...,其他
我的小腿肚子特别憋胀请问大夫是怎么回事,病情诊断
早泄治不好怎么办,治疗方案
做了子宫肌瘤的手术后，为什么有时接...,其他
宝宝爬着睡好不好？趴着的小孩长的好看呵呵,其他
岩鹿乳康片治疗乳腺癌管不管用呢,功效作用
多囊卵巢女 27岁,其他
我现在怀孕才三个月，做彩超能查出来吗？...,其他
血管瘤小孩子脸上长了血管瘤需要怎样治疗？治疗需要多久？会留疤痕吗？_,治疗方案
做人流得多少钱,医疗费用
过期咖啡能喝吗,其他
晚睡，月经来了一周一直很少是什么原因,病情诊断
被蚊子咬了个包很痒用口水可以止痒么？,治疗方案
开颅手术后要多久才会醒,其他
吃螃蟹能喝啤酒吗,注意事项
我今年61岁了，女有冠心病。血糖高 血脂稠，食疗应该注...,其他
肺间质纤维化怎么治疗,治疗方案
支原体感染取手指末端血可以查出来吗,其他
尿囊素，透明质酸钠，生育酚，怎么办？,治疗方案
左腮腺嗜酸性肉芽肿左腮腺嗜酸性肉芽肿好几年了放疗俩个疗程  就是不好 怎么办？,治疗方案
痔疮膏真的能治疗痘痘吗,治疗方案
用什么药可以治被狗抓破脸不留伤疤,治疗方案
赖氨酸葡锌颗粒的作用？,功效作用
大便表面有血是怎么回事,病情诊断
皮肤有淀粉样变该如,其他
河间市治疗外阴白斑哪个医院好？,就医建议
每月自慰2-3次对身体有害吗？另外冬季,后果表述
斑秃丸有副作用吗,功效作用
血栓外痔肿胀疼痛地奥司明片需要处方吗,治疗方案
哪个医院治前列腺囊肿极好,就医建议
湿疹必须手术治疗吗,治疗方案
输卵管堵塞饮食上应该注意什么呀？,注意事项
治疗宫颈湿疣那家医院好,就医建议
耳鸣与轻微血栓有关系么,其他
宿醉醒后一直心慌怎么回事,病情诊断
治脑瘤注意事项有哪些,注意事项
同房后多久有反应,其他
熬夜有黑眼圈怎么消除,治疗方案
我想知道子宫囊仲不吃药会好吗，..,疾病表述
小孩乳房单边发肓是怎么回事,病情诊断
脖子上长肉疙瘩脖子上长肉疙瘩，麻烦请给我一点建议，谢谢是否需要去医院就诊，应该去哪里就诊？_,其他
常见的前列腺疾病都有哪些,其他
儿童能吃复方甘草片吗,注意事项
我26岁，，每个月10号来月经，，请问那天容易怀孕，，...,其他
我射出的精子不凝固怎样治,治疗方案
这个斑秃有没有什么办法治疗？,治疗方案
白癜风患者怎样保持病情稳定？,治疗方案
牙齿是棱着长的怎么办,治疗方案
你好，我想问一下小孩老流鼻血，早上起来口气重，该吃.,其他
小三阳会引起癌变吗？,疾病表述
月经过后几天能同房,其他
结扎会怀孕,其他
末次月经七月初腰特别疼白带里有血丝怎么回事,病情诊断
.你好，肺结核会引起胸痛吗？为什么胸有点闷痛，还有肩...,疾病表述
宝宝喝奶时，我觉得乳房，腋下，后背好像有筋鼓起，怎么回事？又,病情诊断
肺部有黑色的一块,病情诊断
办公室白领该如何预防腰椎病？,其他
点滴状牛皮癣到底如何治疗好些,治疗方案
治疗牛皮癣的辅助治疗的方法有用吗,治疗方案
面瘫的最佳治疗方案有吗?,治疗方案
登革热红疹严重吗？他有没有危险？会消失吗,疾病表述
外阴长毛处起了个脓包，特别疼，我能不能用...,其他
舌头麻木是那方面引起？,其他
不幸遇上乳腺增生，平时要注意吃什么好呢？,注意事项
尿红尿，腰疼，恶心怎么回事,病情诊断
19岁男生，过敏原检测是屋尘螨和铅过敏，怎样治疗？,治疗方案
脚趾头麻木是什么原因引起的,病情诊断
手背被热水烫伤  火辣辣的  会起水泡吗？,后果表述
颈椎病会导致供血不足吗？怎么治疗？？三年...,治疗方案
脚臭有治疗好的案例吗？一辈子都治不好是吗？麻烦了,其他
九号来的月经、什么时候是排卵期,其他
试管移植后一个礼拜老是做梦有宝宝怎么回事,病情诊断
脑动脉瘤属于恶性肿瘤吗 脑动脉瘤的这些常识你知道吗？,疾病表述
我有膀胱过度兴奋症，怎治疗？治疗尿频尿急膀胱过度兴奋症希望医生给我最佳治疗方案_,治疗方案
深圳宫颈糜烂可以做人流手术吗,其他
宝宝三个月了,其他
用荤油炒菜吃对高血脂高胆固醇的人是否需要拒绝？,注意事项
黄体酮胶丸饭后吃还是饭前吃？黄体酮胶丸饭后吃还是饭...,注意事项
怀孕6个月小肚子疼，有什么问题啊？有点像来月经那样的痛，今...,病情诊断
女性支原体感染用什么药治疗,治疗方案
早泄手术的收费,医疗费用
每天大便一个半小时便秘怎么办？...,治疗方案
温州怀孕了做人流好吗,其他
你好请问白带多就像豆腐渣一样，无气味，用什么药？,治疗方案
宝宝15个月37.3度算发烧吗？,指标解读
用聚甲酚磺醛药一般什么时候排出分泌物,其他
宝宝快40天拉，这几天一直拉肚子，喝的是乳糖不耐受型的能恩配方奶粉，拉肚子会不会是跟奶粉有关？,其他
阴核增生，阴核表面布满小疙瘩怎么办？,治疗方案
怎样才可以快速去长高？,治疗方案
准备要孩子时男性能吃六味地黄丸吗？,注意事项
女性痔疮并发症有哪些,疾病表述
牙齿摔断后拔掉了牙齿摔断拔掉之后，到底怎样才能比较美观？,治疗方案
32周双顶径9.1cm,疾病表述
小孩子抽动症的原因是什么呢？,病因分析
银屑病需要怎么治疗最好？,治疗方案
为什么伤口上面麻麻的,病情诊断
我这些症状像是感染率艾滋吗,其他
南京治疗骨髓瘤专业的医院,就医建议
老人收_压160，舒张压底只40多，是什么原因？怎么治疗？,治疗方案
十一周做nt会不会偏早,其他
尖锐湿疣医院治尖锐湿疣如何,就医建议
男B型血女O型抗体效价是512能要孩子吗现在可否要孩子,其他
大腿那长了一块不知道什么东西,病情诊断
香丹清吃了对便秘有效果吗、多少钱一盒在哪能买到,医疗费用
白带像猪肝色是怎么回事,病情诊断
怀孕后吃不进饭怎么办？,治疗方案
一到夏天我的脸就发痒，该吃什么东西改善呢,治疗方案
近来,病情诊断
皮炎怎样治疗,治疗方案
初期白癜风能不能治好,疾病表述
经常耳鸣，倒致短誓耳聋，这是怎么...,病情诊断
肺结核？怎么办/能治好吗？2017年2月27日因咳嗽并浑身无力去医院检查，胸片诊断为,治疗方案
我这样会感染艾滋病毒么，怎,其他
刚怀孕一个多月  总感觉胃不消化 经常出现恶心 有便秘情况  怎么办,治疗方案
如何预防水痘不被传染,其他
舞钢治疗阳痿哪家医院比较好,就医建议
肺__有什_特效_,治疗方案
请帮忙介绍一下双眼皮失败能修复的专业医院,就医建议
中细胞升高吃什么药,治疗方案
变异型心绞痛能活几年,疾病表述
子宫内膜异位子宫内膜异位、子宫腺肌瘤，怎么治疗？,治疗方案
精神分裂是什么原因导致发病的,病因分析
用爱宝疗栓后阴道出血正常吗,其他
我于今年2月手术后确诊为右乳癌T3期,其他
腰椎压缩性骨折要吃钙片吗,其他
起水痘吃什么是什么病该怎么治,治疗方案
刚做完子宫肌瘤手术可以坐飞机吗,注意事项
没有动手术之前的话，请问石女会按时来例,其他
我刚怀孕不知道怎么算是第几个星期？,其他
子宫内膜薄导致月经量少应该怎么办？,治疗方案
如何治疗持续性胸部疼痛或模糊的背部疼痛？,治疗方案
怀孕期间拉肚子有什么方法可以止泻,治疗方案
前列腺炎症状严重吗,疾病表述
活检结果子宫颈上皮非典型增生（轻度），医生建议做宫颈修复术，这样可行吗？以后该怎样注意？是否有什么后..,注意事项
身体消瘦是吸收系统问题还是胃的问题,其他
发汗后多久可以出门,其他
你好，我想问下我肚子为什么一直胀气阿。而且还有些疼...,病情诊断
一岁半宝宝患了结膜炎怎么办？,治疗方案
腰部气泡皮肤病医生的关注什么病？怎么治疗！治疗快吗！_,治疗方案
剖腹产，母乳喂养宝宝已经四个月了，下个月将上班咯，想去弄哈头发，能烫染头发不？,其他
云南皮肤科哪家医院好,就医建议
停经5年六项指标没做过子宫囊肿雌激素低吃什么药,治疗方案
我的龟头上起了些红疙瘩是怎么,病情诊断
跑复产三十八天同房会怀孕吗都已经两天了...,后果表述
脖子有一块地方痒是怎么回事？,病情诊断
女性衣原体感染是怎么回事？,病情诊断
肺癌肺癌晚期，疑难杂症如何控制病情？除了穿刺还有哪种方法能确定癌细胞类型？_,治疗方案
四微彩超几个月可以做,其他
有三个月了 凸出的上方有小黑点很痛几天不泡脚剃除的话走路都痛 我想知道这是什么怎么样会好,病情诊断
二尖瓣狭窄 主动脉瓣关闭不全 需要手术吗？做什么手术好？,治疗方案
肛周脓肿怎么能治疗,治疗方案
急性肠炎有什么症状常见,疾病表述
喉部创伤的临床表现,疾病表述
食道癌术后转移淋巴，放疗后淋巴处肿大，出现疼痛，有什么办法能缓解吗,治疗方案
中医保健癫痫治疗方法,治疗方案
鼻血管瘤可不可以吃藕,注意事项
宫颈糜烂发展的快吗？,疾病表述
人为因素会导致子宫内膜异位症生活当中需这样防治,治疗方案
怀疑自己是否得了疑病症,疾病表述
西红柿是发物吗？西红柿是发物吗？,功效作用
夫妻性生活出血是怎么回事,病情诊断
中医治疗胆囊炎的偏方...,其他
女人健康警惕三大要害,其他
月经不调，月经没来，想得到帮助,治疗方案
想问什么病，怎样治疗,治疗方案
我想问问我是肾阳虚还是阴虚，有早泄症状,疾病表述
食道癌术后能不能服用西洋参人参,注意事项
急性肠炎手术大概花费,医疗费用
为什么包皮切除后性生活还是不能延长？在手术后有手淫的习惯...,病情诊断
花椒是不是会让男性精子减少,其他
手背是不是托着脸一会会红一块然后有小疙瘩痒痒的,其他
海南区治疗新生儿肺炎哪个医院好？,就医建议
请问：两只脚的脚趾头都会很痒，用高锰酸钾浸泡可以吗？或有什么更好的办法治吗？,治疗方案
郑州白癜风患部可以用什么遮盖呢?,治疗方案
遗尿遗尿希望能推荐一名中医专家治疗_,就医建议
我是否得了百日咳？,病情诊断
同房后多久会出现乳房胀痛的感觉？,其他
成都那治疗尖锐,就医建议
治疗失眠的中药喝了可以同时吃安眠药吗,注意事项
兰州看哪个蔓状血管瘤医院好,就医建议
宝宝7个月牛奶换羊奶'拉肚子是不服羊奶吗,其他
孕酮低除了打针吃药！最好吃点什么呢,治疗方案
宝宝不好好吃奶怎么办,治疗方案
绍兴市手腕脑瘫治疗医院,就医建议
阿昔洛韦乳膏 对尖锐湿疣有预防作用吗,功效作用
跪求医生可以告诉宝宝究竟是不是花斑癣，该如何治疗...,治疗方案
癫痫口吐白沫、手脚抽筋、说不出话、浑身无力。曾治疗过，怎么办/能治好吗？,治疗方案
生完孩子多久乳房不会挤压出乳汁,其他
痔疮治疗方法有什么,治疗方案
常常小便坠痛（不是小便时）是怎么了？,病情诊断
乳腺增生的中医治疗有哪些？,治疗方案
耳唇处有一道口子,病情诊断
为什么还会疼？,病情诊断
我儿身上起了许多红疙瘩后来变成小水泡是过敏吗,病情诊断
有轻微的强迫症状医生让吃镇定的药能吃吗？,其他
撤退性出血干净后用验孕棒行不行,其他
服毓婷后孩子能要吗...,其他
杜密克吃会有药物依赖吗?,其他
病毒性角膜炎导致视力下降，眼部疼痛怎么办,治疗方案
臀部溶脂大概多少钱_美呗整形网,医疗费用
骨质增生到底该怎么治疗最好,治疗方案
包皮的危害，做包皮手术需要休息几天,后果表述
肾结石的基本常识,疾病表述
肾部分切除好，还是全切除，,治疗方案
得了白癜风生活上应注意哪些事项？,注意事项
跑步锻炼右腿外侧膝盖疼痛，请问需要如何,治疗方案
尿道口尖锐湿疣反复复发怎么治疗最好,治疗方案
泛发型白癜风的症状表现,疾病表述
咳嗽就会有少量尿出来怎么办,治疗方案
一到晚上胃就不舒服，胀，怎么治疗呢这是什么引起的怎么治,治疗方案
糖尿病并发症有哪些,疾病表述
急性心力衰竭目前最好的治疗方法,治疗方案
糖尿病的症状和表现有哪些,疾病表述
北京治痔疮佑安医院好,就医建议
孕晚期可以用面膜吗。脸上好干。干的发疼，而且脸上又起了小红点不知道是什么又疼又痒，可以搽药吗,其他
精液能滋润女人吗，,其他
内膜光滑连续，呈细线样强回声，服用妇科养荣胶囊有副作用吗,功效作用
蚊子跑到鼻子里去了怎么办,治疗方案
得了外阴白斑后应该怎么治,治疗方案
阴道里边摸着是凉的，怎么回事？,病情诊断
哮喘治疗的原则,治疗方案
左后脑勺偏上部位时不时的抽疼是什么症状,疾病表述
是否有被感染,其他
得便秘应该咋治好,治疗方案
月经推迟，医生让我吃黄体酮补佳乐，第五天吃补佳乐，怎么办？,治疗方案
我右眼角长了个囊肿越长越大怎么,其他
最近又开始便秘，拉不出来，卡在肛门口，用力都拉不出，连阴道口都增大，只好用手扣，请问有什么办法吗,其他
流产后需要注意什么？吃什么能帮助...,注意事项
胃球部十二指肠溃疡大出血怎么补营养,治疗方案
宝宝才三个月大可以喝自己柞的果汁吗？,其他
治疗肿瘤到哪家医院什么方法治愈?,治疗方案
胃癌治疗一般要多少钱,医疗费用
鼻息肉吃什么药效果好些呢,治疗方案
朔州地区治疗脑膜瘤要多少钱？,医疗费用
病毒疣的医院哪里好,就医建议
请问治疗支气管哮喘天水市哪家医院好,就医建议
子宫腺肌瘤会怀孕吗,疾病表述
有个女孩是俩性人能做手术吗,疾病表述
肝炎吃什么药好的快 建议中西药结合治疗,治疗方案
肺结核家中有宝宝3.5周岁，如果要排查，都查哪些项目？对小孩影响大吗家属是否要排查_,就医建议
最近力不从心，做爱中途变软该吃什么呢,治疗方案
请问长期服用活血化於药物对血小板减少有无,其他
食物中毒会出现抽搐吗,疾病表述
腰椎滑脱的注意事项有哪些,注意事项
床单上的血去医院化验可以吗,其他
我眼镜戴多了眼睛周围都塌陷了，取了眼镜怪怪的，请问怎么可...,其他
小孩得了一型糖尿病怎么办,治疗方案
老年人骨刺怎么治疗？,治疗方案
药流一个月没干净是什么原因,病情诊断
武汉肝病治疗医院,其他
我想减掉30斤应该怎样减呢？我想减掉30斤应该怎样减呢...,治疗方案
月经完后第三天突然来了一点血水，请问什么原因！,病情诊断
可以治愈心肌炎吗?,其他
没生孩子之前治疗重度宫颈糜烂最好的办法,治疗方案
月经开始第几天数起受孕率高?,其他
白癜风的治疗必须要到医院去治疗吗,就医建议
没做过任何手术的能用物理治疗轻度宫颈糜烂吗？,其他
请问我手背上的一个个黑点是老人斑吗...,病情诊断
大家有什么好的保健茶方吗?,其他
什么时候添加辅食最合适,其他
卵巢癌姑息治疗解不出大便怎么办,治疗方案
哺乳期能不能吃黄豆?,注意事项
阴囊潮湿西医如何治疗？,治疗方案
阴道外和肛门旁边长痘痘不疼不痒是什么病,病情诊断
S型脊柱侧弯如何治疗,治疗方案
宝贝不听话，讲道理也不行，凶他也不行，哄他也不行，怎么办,治疗方案
麦收皮炎是一种什么病？,疾病表述
没有遗精。19岁，怎么办？,治疗方案
银屑病治疗效果哪个最好,其他
4岁宝宝嘴巴经常烂，是怎么回事？,病情诊断
六大阴道炎 痛痒各不同,疾病表述
吃优思明第三个疗程第四天同房会怀孕吗,后果表述
银屑病患银屑病十年，想求治,治疗方案
睡觉起来有口气是什么原因？,病情诊断
糖尿病饭后会恶心吗,其他
为什么用了两次泰诺林烧还是退不掉,病情诊断
鼻窦炎，引发头痛，呼吸不顺畅，胸闷。给予治疗地方,其他
女性有肾虚吗,疾病表述
怀孕后头发好油腻，恨不得天天洗头咋办呢,治疗方案
吃益母草还是什么可以催促月经来呢,治疗方案
前列腺增生哪个较好,其他
一个月五天的宝宝总是有鼻屎怎么回事翱睡着时听她呼吸...,病情诊断
吸气的时候右胸口特别疼是怎么回事,病情诊断
请问：拉肚子能喝灵芝茶吗？谢谢,注意事项
我的女友体寒宫寒怎么调理,治疗方案
宝宝的吃饭问题？,其他
鼻头长青春痘怎么去除,治疗方案
泌尿感染女性怎么引起的,病因分析
35岁白发能变黑发吗？,疾病表述
11个月小孩头发稀疏发黄怎么回事,病情诊断
多囊卵巢综合症能彻底治愈么，和达英还有二甲双弧月经已经来了，怎,疾病表述
阴茎流出透明液体是什么,其他
宝宝两个月睡觉老爱左侧睡压着耳朵，是那种折着压，现在两边耳朵不一样了，怎么办阿，长大些自己会恢复吗？,治疗方案
隐翅虫的红色伤疤疤痕如何能好如何冶疗用药_,治疗方案
吉林哪个医院看男性不育最好,就医建议
慢性胃炎+慢性结肠炎我该吃什么中药,治疗方案
治脚气的小诀窍，很灵哦,治疗方案
雌三醇乳膏哪里有卖我老婆阴道干疼的...,其他
膝关节拉伤且骨质增生骨膜脱落关节炎如何,其他
来好事一天和男友做爱,病情诊断
月经期吃什么好可以吃阿胶红糖不,注意事项
不孕不育弱精症哪里治疗好,就医建议
为什么会心脏心律不齐？,病情诊断
去兰州切包皮哪里好呢,就医建议
宝宝三岁了脸上花一块白一块是么原因然后吃什么药好？...,治疗方案
男科哪个医院好？如何治,就医建议
请问面部神经受伤后多长时间能够恢复,疾病表述
取出不明注射物想取出不明注射物是否需要就诊?就诊前做哪些准备？_,治疗方案
想知道神经脑瘫能治吗,其他
坐月子拉不出大便怎么办，应该吃,治疗方案
颧骨粉碎性骨折 60岁老年人颧骨粉碎性骨折，能否手术,治疗方案
中耳炎严重吗？要怎么治疗？,治疗方案
广州治疗白癜风专科医院最可靠？,就医建议
得肛门湿疹要怎样治疗好,治疗方案
孩子腹泻一般要几天才能好，需要一直吃药吗,疾病表述
请问医生，我儿子17个月了，舌头上白白的是怎么了！,病情诊断
这是不是早产的迹象？,其他
看免疫性不孕哪个最专业,就医建议
来例假激光脱毛会影响例假吗?,后果表述
孕妇怀孕期间高烧39°对宝贝有影响吗,后果表述
指甲草能治好灰指甲吗？,治疗方案
水痘第三天，女，十六岁，出水痘可以洗澡,其他
治疗女性尿失禁的手术方法？,治疗方案
我老婆上过两三次环，都失败了，请问有更好的方法吗？,治疗方案
乳腺癌淋巴转移具体症状是什么,疾病表述
孩子过敏母亲怎么办？,治疗方案
孕晚期产生水肿的原因和预防？,病因分析
血管瘤什么症状,疾病表述
宝宝缺锌会有什么表现？最主要的症状是厌食，就会营养不够啊,疾病表述
刀吧怎么出里有怎么办没有,治疗方案
髋骨酸疼怎么制吃什么药,治疗方案
生完孩子一年后做跳绳，跑步都会漏尿怎么办,治疗方案
宝宝三个月了拉肚子还带血丝是咋回事,病情诊断
怀孕一个月流产会对人体有伤害吗？,后果表述
人工受孕对女人身体有没有危害...,后果表述
抑郁症病人不愿意出门?,疾病表述
怎样科学有效治疗中风,治疗方案
湖北医院主要能治什么癫痫,其他
55天大的婴儿便秘怎么办？经常用开塞露好吗，一直都是用母乳喂奶的，谢谢！,治疗方案
原发性癫痫病治疗医院有那些？,就医建议
请问，种情况会怀孕吗？,其他
孕妇感冒能不能喝可乐熬姜丝,注意事项
用什么药物治疗,治疗方案
眼内液从眼里的什么地方排出？是否有排出怎,其他
胆囊手术后第八天能吃奥利奥饼干,注意事项
治皮肤病费用大概多少,医疗费用
右肝硬化左肝肿大,疾病表述
宝宝发烧咳嗽怎么办,治疗方案
做哪些运动减肥效果好,治疗方案
和老公同房把腿抬高做的时候肚子痛的要命怎么回事,病情诊断
母婴阻断孕晚期抗病毒疑惑可否产后停药母乳？如何避免产后肝功反弹？,注意事项
退行性骨性膝关节病治疗打玻璃酸钠好吗,治疗方案
嗓子疼，吞口水也很疼，早上吐的痰是粉色的带血丝是什么原因啊？,病情诊断
最好的高位截瘫医院,就医建议
看下有没有尖锐湿疣,其他
新生儿筛查结果的日期格式怎么写？,其他
手指类风湿症状?,疾病表述
孩子肺热咳嗽需要吃抗生素吗？,治疗方案
荨麻疹症状在临床上有哪些表现,疾病表述
患羊羔疯能咋治疗,治疗方案
5个月宝宝眼睛长很多眼屎怎么回事,病情诊断
孕妇脚指甲盖发紫是怎么回事？,病情诊断
宝宝鼻塞有黄鼻涕，招风流清鼻涕，有一点咳嗽，有时咳嗽声音有点闷，请问吃什么药，小儿肺热跟易坦静哪个好,治疗方案
椎间盘突出贴膏药有用吗,治疗方案
副鼻窦炎  4年病情反复 鼻涕倒流鼻窦炎，4年病情反复，现在鼻涕倒流，眉框偶尔疼，怎么治疗吃什么药要怎么治疗，吃什么药。_,治疗方案
阴茎增粗如何注意饮食,注意事项
过敏性紫癜过敏性紫癜请问大夫  尿检结果如何？严重吗？还需要继续吃药吗？,其他
脑梗塞出院后还是眼晕，怎么回事,病情诊断
癫痫小发作病因都有哪些,病因分析
两个月的宝宝怀疑得了颅内感染，做了腰穿，可是为什么还要做核磁共振呢？是不是真的有颅内感染，急急急,病情诊断
利用天然物质的祛斑方法。,治疗方案
一星期后能测出小便里吸毒吗,其他
柠檬片、菊花、金莲花、金银花、玫瑰、甜菊草、枸杞能一起泡水吗？有什么作用 是好是坏 ？,功效作用
鼻子扣破了一直流血怎么止血,治疗方案
强制性脊柱炎怎么治疗,治疗方案
一岁尖锐尖锐湿疣症状,疾病表述
我家儿子现在两岁了   还一直流口水  应该怎么办,治疗方案
人乳头瘤病毒的亚型可诱发皮肤癌，要注意什,注意事项
例假从6月初来了以后宫外孕应该怎么进行配合,治疗方案
"""耳膜烂光了看的好吗？被人打了下\""""开始耳...""",其他
需要打针吗,其他
小儿癫痫我女儿究竟得了哪种癫痫,其他
孩子眼角怎么通红?,病情诊断
今年4月左小腿骨折手术后已经2个月了是否已经开始长骨...,其他
子宫内膜移位伴有巧克力囊肿怎么治疗,治疗方案
与狂犬病潜伏期的狗狗有血液交叉感染会不会感染狂犬病,后果表述
孕妇吃了4颗去痛片以后才知道自己怀孕了4周对孩子有没有影响,后果表述
尿尿难受尿白色浑浊物是什么情况,病情诊断
石家庄尖锐湿疣真的治不好吗,疾病表述
肌酐高怎么办,治疗方案
较资深治肛门疣医院,就医建议
手部白斑了咋治,治疗方案
几天可以用试纸检测是否怀孕？,其他
尖锐湿疣宜宾哪家医院治疗好,就医建议
牛皮癣传染吗？有什么症状？,疾病表述
脸色暗黄的原因,病情诊断
那能治腿关节风湿,就医建议
孩子口腔局部白斑溃疡怎么治疗可以用金因泰,治疗方案
六个月宝宝断奶了白天吃米粉晚上喝羊奶可以吗,注意事项
头孢类药品可以跟补血及补脑药品一起吃吗,注意事项
扁平疣破了怎么处理？,治疗方案
你好妊娠糖尿病怎么降，怎,治疗方案
自闭症有什么好的治疗方法？,治疗方案
40多天的宝宝拉青色的大便是怎么回事,病情诊断
宫颈炎的治疗办法,治疗方案
南京肝病医院南京治疗肝病医院哪家好？,就医建议
如何治疗胃胀,治疗方案
我家孩子现在已经9岁了，可是她的身高却只有110cm，跟她同龄的孩子都比她高，这是怎么回事？,病情诊断
左侧甲状腺结节伴钙化良性几率大还是恶,疾病表述
晚饭只喝纯牛奶能减肥吗,功效作用
问题： 胸痛的原因，该做什么检查,就医建议
现在想要孩子该怎么调理或者做什么检查,就医建议
背上骨头痛是怎么回事,病情诊断
咨询：五个月宝宝有湿疹怎么办？用药一直反反复复，怎么办？,治疗方案
白眼珠上长了一个小水泡怎么回事，需要用什么药,治疗方案
鼻子有黑头，三角区毛孔粗大油腻鼻子毛孔粗大怎样治疗_,治疗方案
佝偻病是不是就是缺d呢怎么验是不是缺d缺的话打针剂行吗需要打几只呢吃维生素D可吃多长时间啊,其他
近视眼做手术可行吗？,其他
我眼睛看不清楚怎么回事,病情诊断
孕期脸上皮肤过敏贴黄瓜片可以不？,其他
女性附件炎的危害有哪些？...,后果表述
治继发性癫痫收费高吗,医疗费用
我怀孕五个月，肚子不是很大可是鼓的地方都在肚脐下方会是胎盘低置吗,病情诊断
想问问是不是肾阴虚?,病情诊断
是不是得了产后抑郁症,病情诊断
孕妇吃酱油孩子会黑吗,后果表述
有什么好的减肥方法我没有减肥，不过我本来就是肥肥的，呵呵,治疗方案
你为何总是便秘？,病情诊断
乳房纤维瘤不开刀可以好吗？有没有什么好的办法？,治疗方案
流产后可以吃些什么水果,注意事项
早泄怎么办,治疗方案
我在乙肝三系检查中谷丙转氨酶126是否是肝功能异常,指标解读
五十多岁的人月经一直没有停是什么回事,病情诊断
玉林现代妇科医院可以做无痛人流吗，妇女应,其他
重庆那里做人流好,就医建议
反复取一颗痣会不会恶化癌变,后果表述
小孩子感冒流鼻涕怎么治疗,治疗方案
假性湿疣怎么治疗不治疗会引起不孕不育嘛,治疗方案
我家有一名怀孕8个月的孕妇，总是咳嗽，医生我们该怎样做能缓解她咳嗽的,治疗方案
尖锐湿疣打干扰素可以治好吗,疾病表述
足光散泡脚泡完一走路就疼怎么回事,病情诊断
患上坐骨神经痛怎样治疗,治疗方案
小孩的大牙会自动换吗,其他
宫颈处不断有脓状分泌物是宫颈炎吗,病情诊断
阴囊长脂肪粒会怎么样？要怎么自我恢复？,后果表述
我的皮肤比较发黄，为啥？,病情诊断
经常通宵熬夜感觉自己老了好多。怎样可以改善呢,治疗方案
孩子出生时肺炎，长大点支气管肺炎，再长大点变成过敏性哮喘，到底是怎么回事啊,病情诊断
月经期能喝墨旱莲加红糖吗,注意事项
脾阴虚吃健脾丸还是归脾丸？,治疗方案
T区长痘用什么药？,治疗方案
演员这个职业怀孕前三月拍戏对宝宝有影响吗,其他
想减肥咋办,治疗方案
抑郁症是什么症状啊？经常没精神,疾病表述
用以热神经昏迷症.但对孕妇有何危害,其他
_痿能自愈吗,疾病表述
为什么会流产？刮宫跟人流哪个危害锌,后果表述
长沙治疗生殖器疱疹阳性的效果哪家医院的最好,就医建议
腋臭全程费用,医疗费用
精索静脉曲张严重的症状有哪些,疾病表述
怎么样能进行牙齿整形,治疗方案
孕妇怀孕期间能吃山楂吗？,注意事项
农历十一月二十五没来月经现在怀孕多久预产期是什么时候请帮忙算算谢谢各位啦,其他
外痔痔疮老复发如何治好痔疮_,治疗方案
无痛人流过程中真的感觉不到疼痛吗？,其他
左侧肋骨那不舒服查出腹部的脾脏大咋办,其他
膀胱炎尿血疼吗,疾病表述
前两个星期应喉咙发炎发烧，烧退了，今天凌晨腹泻，然后下午又有点发烧。这是腹泻引起的，还是喉咙还没有好引起的？喉咙还有点不舒服。,病情诊断
孩子16了眼睛近视,治疗方案
乙肝大三阳发病的症状,疾病表述
请问治疗尿路感染利可君片的作用效果怎么样呢？男42岁,功效作用
老人腰疼高度警觉肾癌,其他
9岁小孩最近天天流鼻血，去医院挂什么科,就医建议
男人戒烟需要吃药吗？吃什么药可以戒烟呢？,治疗方案
皮肤干燥起皮脱皮怎么办,治疗方案
牛奶什么时候喝好,注意事项
59岁 胆切除后 失眠两个月是不是考虑抑郁症,病情诊断
痛经的诊断与分类,疾病表述
嘴唇干裂吃什么药?,治疗方案
单核细胞高怎么了？,指标解读
女为什么做人流后10多天肚子还没消呢和之前有宝宝一样...,病情诊断
小孩有哮喘性肺炎怎么会反复发病,病因分析
胸下垂怎么运动恢复,治疗方案
夏季皮炎怎么办啊！用什么药膏,治疗方案
什么是珍珠状丘疹？,疾病表述
脸从小一年四季都很红，不知道是什么原因,病情诊断
出现包皮过长怎么样治疗好得快,治疗方案
